date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2018-08-12,1.63,3192.46,20.0,1549.06,0.0,1623.4,491.46,1131.94,0.0,organic,2018,Louisville,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.37,706047.65,440689.48,42737.76,1730.24,220890.17,92889.59,118637.25,9363.33,conventional,2018,MiamiFtLauderdale,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.27,7459.77,144.68,2.87,0.0,7312.22,7312.22,0.0,0.0,organic,2018,MiamiFtLauderdale,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.08,4104881.73,1086772.5,1235043.04,77813.55,1705252.64,1434606.66,247359.97,23286.01,conventional,2018,Midsouth,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.73,141562.89,2952.01,44846.59,360.73,93403.56,80436.73,12966.83,0.0,organic,2018,Midsouth,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,0.93,327947.5,139758.63,9321.77,78.26,178788.84,137514.46,38587.71,2686.67,conventional,2018,Nashville,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.54,6771.98,35.13,2623.21,0.0,4113.64,1407.05,2706.59,0.0,organic,2018,Nashville,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.19,274319.35,127350.64,40510.89,490.0,105967.82,44680.66,59270.5,2016.66,conventional,2018,NewOrleansMobile,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.4,3918.32,699.18,161.99,0.0,3057.15,1892.23,1164.92,0.0,organic,2018,NewOrleansMobile,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.16,1826546.22,53010.88,1161770.62,559.63,611205.09,556844.91,51840.18,2520.0,conventional,2018,NewYork,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.76,103761.14,18934.06,16747.94,1514.52,66564.62,66540.52,24.1,0.0,organic,2018,NewYork,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.19,5875181.63,272055.01,4033220.22,5401.39,1564505.01,1385230.74,163120.94,16153.33,conventional,2018,Northeast,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.66,255921.09,28232.15,32652.7,1315.66,193720.58,166689.84,27030.74,0.0,organic,2018,Northeast,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.12,806832.37,26793.42,719167.87,608.32,60262.76,38762.81,20838.84,661.11,conventional,2018,NorthernNewEngland,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.57,15313.34,0.0,1600.54,0.0,13712.8,13629.47,83.33,0.0,organic,2018,NorthernNewEngland,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.22,488895.01,295891.85,23443.81,439.21,169120.14,70770.19,90381.06,7968.89,conventional,2018,Orlando,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.5,12508.3,356.87,1546.09,0.0,10605.34,8301.33,2304.01,0.0,organic,2018,Orlando,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.13,591240.68,28358.71,353708.19,1829.87,207343.91,180785.48,24001.77,2556.66,conventional,2018,Philadelphia,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.56,23991.36,3656.17,3312.01,9.46,17013.72,16920.11,93.61,0.0,organic,2018,Philadelphia,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,0.76,1421969.77,646193.47,277048.14,15172.29,483555.87,222314.83,255661.05,5579.99,conventional,2018,PhoenixTucson,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.52,20702.29,5538.58,3703.65,0.0,11460.06,11079.39,380.67,0.0,organic,2018,PhoenixTucson,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.2,138377.55,35952.32,18896.53,1053.94,82474.76,47067.26,35407.5,0.0,conventional,2018,Pittsburgh,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.46,12247.67,1255.09,98.84,0.0,10893.74,10723.74,170.0,0.0,organic,2018,Pittsburgh,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.21,1989808.62,744870.85,546228.65,5140.76,693568.36,616151.7,72467.31,4949.35,conventional,2018,Plains,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.43,66347.81,5141.37,7225.83,7.07,53973.54,43671.8,10301.74,0.0,organic,2018,Plains,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.2,685102.99,72669.9,286701.44,19457.36,306274.29,102007.77,203806.2,460.32,conventional,2018,Portland,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.69,44940.68,1200.07,11523.1,0.0,32217.51,11551.33,20662.38,3.8,organic,2018,Portland,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.21,378008.33,108859.14,123277.39,6022.04,139849.76,122220.56,17586.98,42.22,conventional,2018,RaleighGreensboro,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,2.43,11788.86,135.29,5695.18,70.33,5888.06,5301.5,586.56,0.0,organic,2018,RaleighGreensboro,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,0.94,339872.06,90173.52,72376.51,2155.2,175166.83,148629.38,23024.12,3513.33,conventional,2018,RichmondNorfolk,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.35,16017.29,90.75,4071.04,33.55,11821.95,11302.12,519.83,0.0,organic,2018,RichmondNorfolk,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,0.93,238280.96,57274.29,38549.73,97.06,142359.88,119516.4,21583.48,1260.0,conventional,2018,Roanoke,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.54,7243.62,402.52,2650.17,0.0,4190.93,3344.1,846.83,0.0,organic,2018,Roanoke,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.38,522801.03,117100.24,332894.06,458.16,72348.57,66611.0,2161.7,3575.87,conventional,2018,Sacramento,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.8,10384.58,2217.84,3763.41,1.34,4401.99,4385.32,16.67,0.0,organic,2018,Sacramento,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.13,531725.13,144008.32,151284.25,26584.81,209847.75,199295.18,7523.82,3028.75,conventional,2018,SanDiego,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.99,18672.23,3942.7,11743.21,0.0,2986.32,2859.66,126.66,0.0,organic,2018,SanDiego,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.45,955608.6,160598.2,669788.17,1521.81,123700.42,119946.29,1118.89,2635.24,conventional,2018,SanFrancisco,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,2.23,30293.59,9433.52,10987.94,0.0,9872.13,9872.13,0.0,0.0,organic,2018,SanFrancisco,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.48,577864.86,97289.88,166863.18,444.25,313267.55,134164.71,178541.91,560.93,conventional,2018,Seattle,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.97,65663.56,1167.84,19341.9,0.0,45153.82,4230.39,40879.49,43.94,organic,2018,Seattle,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.07,471417.54,224714.41,53183.59,2854.36,190665.18,131274.13,54709.95,4681.1,conventional,2018,SouthCarolina,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.5,17269.14,101.14,5222.24,105.1,11840.66,9464.33,2376.33,0.0,organic,2018,SouthCarolina,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,0.93,6484032.76,2775539.78,1253994.47,18441.27,2436057.24,1754074.71,665119.14,16863.39,conventional,2018,SouthCentral,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.54,134966.04,25913.96,7396.73,0.0,101655.35,84678.09,16977.26,0.0,organic,2018,SouthCentral,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.16,4799959.01,2576886.09,292818.0,8808.85,1921446.07,1086339.9,763795.07,71311.1,conventional,2018,Southeast,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.41,122901.21,1828.73,27627.36,120.11,93325.01,70096.12,23228.89,0.0,organic,2018,Southeast,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.31,102107.36,20464.88,30915.65,140.45,50586.38,24631.32,25925.08,29.98,conventional,2018,Spokane,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.81,7751.16,334.18,2401.55,0.0,5015.43,208.07,4802.75,4.61,organic,2018,Spokane,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.18,230821.79,92132.02,19145.53,203.37,119340.87,89591.77,26721.15,3027.95,conventional,2018,StLouis,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,2.25,4480.19,295.28,2689.58,0.0,1495.33,335.56,1159.77,0.0,organic,2018,StLouis,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.29,97094.14,4143.36,55905.39,28.0,37017.39,33392.42,3494.97,130.0,conventional,2018,Syracuse,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.2,4319.67,72.15,93.89,0.0,4153.63,1614.94,2538.69,0.0,organic,2018,Syracuse,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.33,493599.48,300447.62,29796.93,528.6,162826.33,65923.93,88385.73,8516.67,conventional,2018,Tampa,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.4,9715.72,255.01,1157.51,0.0,8303.2,6875.72,1427.48,0.0,organic,2018,Tampa,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.12,40901950.01,12048457.63,12657830.87,881278.72,15314382.79,10707557.83,4270142.34,336682.62,conventional,2018,TotalUS,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.64,1387186.89,143014.46,300616.1,2028.02,941458.73,728207.97,213199.11,51.65,organic,2018,TotalUS,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.08,7191615.5,2037566.67,1814652.51,145307.98,3194088.34,1226066.81,1954105.27,13916.26,conventional,2018,West,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.76,283524.69,32235.35,63105.51,222.86,187960.97,89289.28,98620.04,51.65,organic,2018,West,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,0.89,893145.0,406414.45,160819.65,30833.73,295077.17,142117.42,152475.37,484.38,conventional,2018,WestTexNewMexico,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-12,1.64,26917.65,4766.9,5117.97,35.26,16997.52,16387.64,609.88,0.0,organic,2018,WestTexNewMexico,65.0,81.0,81.0,49.0,58.0,60.0,3
2018-08-19,1.47,101388.9,7400.17,71997.54,208.0,21783.19,17564.44,3748.75,470.0,conventional,2018,Albany,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.64,2707.01,30.7,516.02,0.0,2160.29,2133.63,26.66,0.0,organic,2018,Albany,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,0.97,751406.23,319371.7,39812.17,2214.0,390008.36,267088.72,115759.64,7160.0,conventional,2018,Atlanta,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.4,21721.58,207.71,7091.63,0.0,14422.24,11132.47,3289.77,0.0,organic,2018,Atlanta,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.39,814263.75,107119.73,404492.25,36015.22,266636.55,245298.89,15764.33,5573.33,conventional,2018,BaltimoreWashington,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.55,38226.49,995.02,5910.52,101.62,31219.33,30818.44,400.89,0.0,organic,2018,BaltimoreWashington,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.41,91549.15,35941.19,6414.93,9734.96,39458.07,17727.54,21714.46,16.07,conventional,2018,Boise,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.96,3160.3,0.0,1074.18,0.0,2086.12,418.85,1667.27,0.0,organic,2018,Boise,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.42,626379.69,14679.8,477810.05,2794.34,131095.5,118783.02,11065.82,1246.66,conventional,2018,Boston,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.67,34618.2,25.35,2342.88,0.0,32249.97,26932.77,5317.2,0.0,organic,2018,Boston,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.14,172639.62,6161.64,70147.11,612.64,95718.23,84827.33,9877.56,1013.34,conventional,2018,BuffaloRochester,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.15,17690.08,318.87,160.99,0.0,17210.22,12597.1,4613.12,0.0,organic,2018,BuffaloRochester,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.3,5897913.08,1852032.02,1923556.06,146560.59,1975764.41,1806105.21,81833.77,87825.43,conventional,2018,California,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.8,206988.24,50713.25,67236.53,0.0,89038.46,88482.92,555.54,0.0,organic,2018,California,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.27,276940.89,94486.83,75468.38,6908.28,100077.4,82753.21,17284.19,40.0,conventional,2018,Charlotte,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,2.21,10378.91,30.43,5457.75,157.18,4733.55,3481.81,1251.74,0.0,organic,2018,Charlotte,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.54,726537.35,110818.1,355199.55,85884.6,174635.1,131627.59,39012.53,3994.98,conventional,2018,Chicago,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.71,45783.78,395.18,18414.06,0.0,26974.54,26724.39,250.15,0.0,organic,2018,Chicago,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.19,329813.07,53302.15,60696.71,12804.24,203009.97,180273.22,18081.04,4655.71,conventional,2018,CincinnatiDayton,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.84,17549.81,889.01,7056.43,0.0,9604.37,1725.3,7879.07,0.0,organic,2018,CincinnatiDayton,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.1,248649.71,45072.23,56367.15,4510.67,142699.66,113495.16,26634.95,2569.55,conventional,2018,Columbus,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.7,7941.55,601.96,2270.13,0.0,5069.46,3675.93,1393.53,0.0,organic,2018,Columbus,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,0.92,1326030.61,580107.43,269589.39,9035.91,467297.88,350600.65,116118.31,578.92,conventional,2018,DallasFtWorth,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.63,29205.44,5733.55,1011.93,0.0,22459.96,18485.5,3974.46,0.0,organic,2018,DallasFtWorth,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,0.99,1118358.27,129456.04,358835.05,11638.11,618429.07,122784.14,495643.63,1.3,conventional,2018,Denver,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.63,23059.25,10132.98,1566.77,122.87,11236.63,7027.55,4209.08,0.0,organic,2018,Denver,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.01,608042.46,73317.21,107986.24,161512.18,265226.83,212475.23,12800.17,39951.43,conventional,2018,Detroit,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.57,14796.88,599.83,4342.82,0.0,9789.25,7741.97,2047.28,0.0,organic,2018,Detroit,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,0.93,303007.62,3140.89,102335.68,131379.04,66152.01,24998.95,180.83,40972.23,conventional,2018,GrandRapids,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.3,9588.97,36.28,1207.53,0.0,8345.16,8278.49,66.67,0.0,organic,2018,GrandRapids,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.13,4539821.1,581325.19,1392579.52,667456.04,1898460.35,1402906.62,322535.66,173018.07,conventional,2018,GreatLakes,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.6,172029.46,5876.74,47017.11,1.61,118954.02,91689.32,27264.7,0.0,organic,2018,GreatLakes,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.06,355609.79,61747.53,197193.96,447.4,96220.9,88024.05,4795.74,3401.11,conventional,2018,HarrisburgScranton,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.55,12334.55,333.65,367.12,0.0,11633.78,11473.8,159.98,0.0,organic,2018,HarrisburgScranton,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.32,346666.86,8632.77,271049.76,682.53,66301.8,60313.48,4216.74,1771.58,conventional,2018,HartfordSpringfield,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,2.2,14656.0,65.39,6258.12,0.0,8332.49,8289.15,43.34,0.0,organic,2018,HartfordSpringfield,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,0.66,1786855.36,804950.62,176367.58,4079.96,801457.2,558757.87,230841.55,11857.78,conventional,2018,Houston,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,0.77,61481.09,7127.42,146.89,0.0,54206.78,53556.78,650.0,0.0,organic,2018,Houston,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.06,243211.21,32191.67,82618.12,7366.63,121034.79,102748.58,15629.41,2656.8,conventional,2018,Indianapolis,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.38,9060.75,532.5,1667.11,0.0,6861.14,2091.84,4769.3,0.0,organic,2018,Indianapolis,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.12,240210.2,126573.07,21751.35,787.01,91098.77,33856.42,53697.91,3544.44,conventional,2018,Jacksonville,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.65,5409.34,216.71,1151.41,1.31,4039.91,2258.47,1781.44,0.0,organic,2018,Jacksonville,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.03,416172.92,66627.25,127071.38,8338.92,214135.37,86060.06,127447.68,627.63,conventional,2018,LasVegas,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.51,13806.2,1912.42,2402.11,0.0,9491.67,9461.48,30.19,0.0,organic,2018,LasVegas,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.16,2768816.55,996910.37,354062.19,94179.77,1323664.22,1195473.66,59815.18,68375.38,conventional,2018,LosAngeles,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.56,114455.33,23958.47,28530.13,0.0,61966.73,61600.98,365.75,0.0,organic,2018,LosAngeles,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,0.96,154992.99,37654.26,31027.2,301.21,86010.32,59793.77,25815.85,400.7,conventional,2018,Louisville,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.57,3084.18,9.0,1796.4,0.0,1278.78,461.46,817.32,0.0,organic,2018,Louisville,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.32,749488.74,438677.96,71066.2,4998.51,234746.07,116427.87,109422.65,8895.55,conventional,2018,MiamiFtLauderdale,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.25,8023.43,108.11,2.0,0.0,7913.32,7913.32,0.0,0.0,organic,2018,MiamiFtLauderdale,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.16,3861028.2,1071131.46,1099603.71,62710.1,1627582.93,1339092.42,265892.02,22598.49,conventional,2018,Midsouth,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.8,137021.22,2349.24,46013.39,554.93,88103.66,75465.03,12638.63,0.0,organic,2018,Midsouth,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,0.95,305574.94,130582.17,8336.27,356.08,166300.42,120894.39,43668.25,1737.78,conventional,2018,Nashville,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.56,5549.8,17.82,2730.01,0.0,2801.97,1003.45,1798.52,0.0,organic,2018,Nashville,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.14,303184.44,155466.7,36361.71,1060.63,110295.4,60603.61,47065.12,2626.67,conventional,2018,NewOrleansMobile,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.77,2056.57,593.64,139.19,0.0,1323.74,328.89,994.85,0.0,organic,2018,NewOrleansMobile,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.31,1664803.73,54452.44,868289.94,11289.32,730772.03,681905.54,46433.15,2433.34,conventional,2018,NewYork,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.94,96410.82,14586.94,13727.58,1025.13,67071.17,67064.5,6.67,0.0,organic,2018,NewYork,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.29,5019858.95,281908.09,2999783.63,20571.59,1717595.64,1502559.46,198276.67,16759.51,conventional,2018,Northeast,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.73,270096.35,23696.3,32049.53,881.05,213469.47,196503.31,16966.16,0.0,organic,2018,Northeast,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.44,455255.0,24973.85,358719.71,518.34,71043.1,36201.8,34217.97,623.33,conventional,2018,NorthernNewEngland,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.58,24472.03,0.0,3350.76,0.0,21121.27,17987.79,3133.48,0.0,organic,2018,NorthernNewEngland,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.22,496163.43,277589.06,43298.88,3112.62,172162.87,91766.95,71809.25,8586.67,conventional,2018,Orlando,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.43,10832.5,249.4,1212.58,0.0,9370.52,8568.88,801.64,0.0,organic,2018,Orlando,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.18,567143.15,30955.12,325294.79,1987.26,208905.98,180159.58,26216.4,2530.0,conventional,2018,Philadelphia,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.67,23467.04,3169.92,3109.21,0.0,17187.91,17067.04,120.87,0.0,organic,2018,Philadelphia,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,0.93,1106045.2,423136.85,239978.2,16630.96,426299.19,242690.01,178408.07,5201.11,conventional,2018,PhoenixTucson,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.41,24492.67,3665.6,3560.51,0.0,17266.56,17215.89,50.67,0.0,organic,2018,PhoenixTucson,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.2,145034.9,36148.8,20104.89,1544.77,87236.44,49847.79,37388.65,0.0,conventional,2018,Pittsburgh,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.46,11928.04,1622.49,19.9,0.0,10285.65,10228.98,56.67,0.0,organic,2018,Pittsburgh,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.17,2111291.26,737811.75,568123.88,21967.6,783388.03,716922.87,49833.72,16631.44,conventional,2018,Plains,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.45,64990.71,4330.76,9192.16,25.97,51441.82,41782.97,9658.85,0.0,organic,2018,Plains,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.26,662400.18,58000.18,273338.62,19409.83,311651.55,105746.86,205091.75,812.94,conventional,2018,Portland,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.81,39168.43,1273.1,11504.18,0.0,26391.15,3117.51,23260.31,13.33,organic,2018,Portland,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.24,388690.82,114941.94,126272.76,7560.65,139915.47,119352.82,20562.65,0.0,conventional,2018,RaleighGreensboro,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,2.49,13050.15,100.5,6214.28,95.98,6639.39,5702.88,936.51,0.0,organic,2018,RaleighGreensboro,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.0,331140.39,87326.19,73841.76,2207.02,167765.42,140778.92,23409.83,3576.67,conventional,2018,RichmondNorfolk,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.41,13544.55,43.06,4081.43,60.18,9359.88,8559.02,800.86,0.0,organic,2018,RichmondNorfolk,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,0.98,225000.87,53184.87,40238.08,130.24,131447.68,106285.91,23797.33,1364.44,conventional,2018,Roanoke,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.68,5163.05,222.56,2043.48,0.0,2897.01,2095.13,801.88,0.0,organic,2018,Roanoke,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.3,536250.4,128519.41,328922.45,1594.81,77213.73,71750.25,2769.45,2694.03,conventional,2018,Sacramento,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.81,11004.2,2214.22,3662.33,0.0,5127.65,5120.98,6.67,0.0,organic,2018,Sacramento,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.34,450127.65,126247.82,131921.95,25464.69,166493.19,152038.58,12512.71,1941.9,conventional,2018,SanDiego,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.88,18960.53,6165.41,9959.85,0.0,2835.27,2745.27,90.0,0.0,organic,2018,SanDiego,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.66,814953.57,177469.63,479130.47,5363.89,152989.58,148581.89,2130.19,2277.5,conventional,2018,SanFrancisco,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,2.5,28671.47,12135.66,10697.98,0.0,5837.83,5837.83,0.0,0.0,organic,2018,SanFrancisco,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.52,568880.43,89712.67,172024.02,871.28,306272.46,110852.77,194565.42,854.27,conventional,2018,Seattle,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,2.08,60045.3,1610.21,20166.51,0.0,38268.58,4429.87,33831.38,7.33,organic,2018,Seattle,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.07,483170.86,248892.14,53630.71,2867.75,177780.26,119535.08,54030.74,4214.44,conventional,2018,SouthCarolina,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.61,13753.75,54.78,5174.74,67.08,8457.15,6359.32,2097.83,0.0,organic,2018,SouthCarolina,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,0.84,7334949.16,3295012.77,1228170.44,31016.38,2780749.57,2030681.7,732019.81,18048.06,conventional,2018,SouthCentral,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.2,179023.83,27989.93,6916.72,0.0,144117.18,123141.56,20975.62,0.0,organic,2018,SouthCentral,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.15,4889035.2,2573627.11,395207.27,21708.94,1898491.88,1102165.22,724071.11,72255.55,conventional,2018,Southeast,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.45,108730.54,1575.65,25467.68,82.02,81605.19,64678.83,16926.36,0.0,organic,2018,Southeast,62.0,79.0,79.0,49.0,50.0,57.0,3
2018-08-19,1.37,96997.63,18778.03,29707.85,191.33,48320.42,17840.73,30361.08,118.61,conventional,2018,Spokane,62.0,79.0,79.0,49.0,50.0,57.0,3
