date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2017-08-13,1.51,568797.63,383486.57,70899.96,207.86,114203.24,31618.38,73383.75,9201.11,conventional,2017,MiamiFtLauderdale,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.47,4136.64,16.34,29.2,0.0,4091.1,4087.77,3.33,0.0,organic,2017,MiamiFtLauderdale,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.34,2902604.84,595916.46,1267014.94,25765.18,1013908.26,836575.7,148877.99,28454.57,conventional,2017,Midsouth,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.88,129688.16,2791.66,38100.0,837.16,87959.34,85427.32,2532.02,0.0,organic,2017,Midsouth,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.05,268655.66,124290.96,38810.91,91.21,105462.58,87901.11,16066.8,1494.67,conventional,2017,Nashville,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.61,4739.29,25.2,2387.12,0.0,2326.97,1738.89,588.08,0.0,organic,2017,Nashville,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.39,236698.78,130628.39,30558.86,82.91,75428.62,60970.59,10286.92,4171.11,conventional,2017,NewOrleansMobile,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.2,8220.25,164.92,93.1,0.0,7962.23,7945.56,16.67,0.0,organic,2017,NewOrleansMobile,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.58,1267239.35,64027.77,686338.23,1222.6,515650.75,462811.56,49542.64,3296.55,conventional,2017,NewYork,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.07,73309.74,4392.15,21953.83,234.58,49582.46,46723.25,5.93,0.0,organic,2017,NewYork,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.49,4323440.02,235128.9,2842288.75,13705.7,1232316.67,1008008.74,194459.03,29848.9,conventional,2017,Northeast,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.85,200716.07,7031.08,35496.01,220.3,157968.68,146634.24,11334.44,0.0,organic,2017,Northeast,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.24,554390.58,8993.96,476884.89,5005.47,63506.26,19689.02,39173.91,4643.33,conventional,2017,NorthernNewEngland,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.69,13218.86,13.62,246.35,0.0,12958.89,16652.03,0.0,0.0,organic,2017,NorthernNewEngland,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.44,363916.69,227667.4,38433.45,166.56,97649.28,41567.72,47374.89,8706.67,conventional,2017,Orlando,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.12,6193.38,767.0,1410.92,0.0,4015.46,4008.79,6.67,0.0,organic,2017,Orlando,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.54,382653.13,37776.72,225677.1,682.86,147184.2,126569.88,18466.21,2148.11,conventional,2017,Philadelphia,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.79,22362.31,1014.45,4880.17,11.82,16455.87,16455.87,0.0,0.0,organic,2017,Philadelphia,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.01,940390.93,458381.41,178230.34,12192.21,291586.97,178802.98,109113.99,3670.0,conventional,2017,PhoenixTucson,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.01,9894.67,1907.11,3464.06,0.0,4523.5,4431.26,92.24,0.0,organic,2017,PhoenixTucson,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.27,106928.65,44556.63,26086.43,1284.85,35000.74,26432.21,7035.2,1533.33,conventional,2017,Pittsburgh,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.44,9150.32,861.22,36.67,0.0,8279.8,8273.14,6.66,0.0,organic,2017,Pittsburgh,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.43,1739844.71,649275.23,609832.36,6243.42,474493.7,424441.48,35663.55,14220.87,conventional,2017,Plains,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.8,68831.83,1263.24,22638.51,57.32,44867.19,33840.62,11026.57,0.0,organic,2017,Plains,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.71,432923.79,100657.31,122555.64,14938.35,194772.49,113265.06,81462.18,45.25,conventional,2017,Portland,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.33,20028.66,3505.69,2495.68,0.0,14803.22,1686.43,12340.86,0.0,organic,2017,Portland,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.39,275406.02,63759.04,102293.95,5709.16,103643.87,95749.54,3590.34,2510.0,conventional,2017,RaleighGreensboro,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.29,11388.25,140.56,4659.38,135.63,6452.68,6441.72,10.96,0.0,organic,2017,RaleighGreensboro,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.35,214146.34,55347.03,81849.06,1853.27,75096.98,67332.72,4184.26,3580.0,conventional,2017,RichmondNorfolk,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.79,11129.0,513.56,3363.51,112.95,7111.06,7044.98,66.08,0.0,organic,2017,RichmondNorfolk,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.38,109713.0,26240.62,40274.6,137.22,43060.56,48158.96,4721.95,1586.67,conventional,2017,Roanoke,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.0,7240.03,295.77,1577.89,0.0,4143.38,3871.36,272.02,0.0,organic,2017,Roanoke,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.44,455886.37,142234.49,263667.14,3221.43,46763.31,43675.73,1227.58,1860.0,conventional,2017,Sacramento,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.09,8707.0,2079.18,3059.01,0.0,3568.81,3565.48,3.33,0.0,organic,2017,Sacramento,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.24,499110.51,188851.61,165179.35,23999.56,122397.91,113037.67,7028.31,1014.01,conventional,2017,SanDiego,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.32,12511.08,930.36,6082.22,0.0,5498.5,5495.17,3.33,0.0,organic,2017,SanDiego,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.29,821395.74,164086.95,569847.08,9914.9,77546.81,72666.82,1062.21,3817.78,conventional,2017,SanFrancisco,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.57,22296.14,8857.4,8680.4,0.0,4758.34,4758.34,0.0,0.0,organic,2017,SanFrancisco,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.81,438236.06,108558.45,159897.73,558.27,169221.61,104087.06,64712.1,422.45,conventional,2017,Seattle,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.65,27149.47,1215.98,11028.92,7.58,14896.99,1580.51,13312.27,4.21,organic,2017,Seattle,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.36,370979.09,154159.71,86025.66,2120.0,128673.72,93633.15,28100.57,6940.0,conventional,2017,SouthCarolina,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.78,13678.65,205.93,3482.19,140.67,9860.27,9842.82,17.45,0.0,organic,2017,SouthCarolina,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.05,6058478.32,2794533.52,1399558.46,22466.02,1841920.32,940654.23,893304.81,7961.28,conventional,2017,SouthCentral,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.52,141584.65,26288.07,4083.7,0.0,82236.1,81577.02,659.08,0.0,organic,2017,SouthCentral,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.42,3654633.49,1989685.69,556375.02,3729.01,1104843.77,607668.91,425033.0,72141.86,conventional,2017,Southeast,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.85,76353.2,2129.87,17537.18,183.1,56503.05,56394.33,108.72,0.0,organic,2017,Southeast,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.67,68140.75,16296.64,26112.53,100.27,25631.31,16335.62,9284.42,11.27,conventional,2017,Spokane,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.55,3503.34,290.02,1531.25,0.0,1682.07,563.54,1118.53,0.0,organic,2017,Spokane,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.49,169526.52,73948.62,16239.33,251.27,71452.07,62761.15,7179.81,4133.14,conventional,2017,StLouis,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.28,5429.19,238.64,1946.25,3.6,3240.7,1704.44,1536.26,0.0,organic,2017,StLouis,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.45,78489.49,995.24,49060.0,95.43,28338.82,26760.87,504.62,1073.33,conventional,2017,Syracuse,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.39,4017.01,0.0,169.15,0.0,3847.86,2080.86,1767.0,0.0,organic,2017,Syracuse,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.49,367628.08,241771.3,49334.31,107.12,76415.35,14979.73,53594.51,7841.11,conventional,2017,Tampa,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.57,4124.63,11.93,52.71,0.0,4059.99,4059.99,0.0,0.0,organic,2017,Tampa,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.33,32817254.13,10952703.84,11154310.29,624963.41,10085276.59,6889925.78,3118889.17,278725.65,conventional,2017,TotalUS,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.88,1014709.07,98007.24,230106.14,1414.21,684998.04,612544.62,72449.02,4.4,organic,2017,TotalUS,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,1.34,5304873.15,1837007.78,1348037.98,97902.68,2021924.71,975913.29,1035878.35,10133.07,conventional,2017,West,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.24,157709.51,26941.72,37508.97,108.24,93150.58,56351.71,36794.47,4.4,organic,2017,West,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,0.95,867284.03,479443.63,113710.28,12037.45,262092.67,110195.24,151506.32,391.11,conventional,2017,WestTexNewMexico,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-13,2.01,8435.52,1182.39,3688.93,11.24,3552.96,3403.12,149.84,0.0,organic,2017,WestTexNewMexico,55.0,77.0,58.0,47.0,43.0,36.0,3
2017-08-20,1.61,74620.33,1553.71,118605.14,130.14,12331.34,8599.25,4155.77,1153.33,conventional,2017,Albany,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.86,2584.08,61.21,143.82,0.0,2379.05,2379.05,0.0,0.0,organic,2017,Albany,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.43,475921.53,251178.4,49199.54,27.54,196441.55,132374.71,66092.48,1557.01,conventional,2017,Atlanta,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.18,17338.42,587.96,5399.86,0.0,9829.24,8159.53,1669.71,0.0,organic,2017,Atlanta,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.57,691636.14,58935.48,417107.93,5204.71,210388.02,198850.69,1721.77,9815.56,conventional,2017,BaltimoreWashington,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.75,39133.75,924.94,8272.68,114.95,29821.18,29816.74,4.44,0.0,organic,2017,BaltimoreWashington,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.37,88030.54,42285.45,3646.53,7323.21,35581.42,29076.01,6495.06,10.35,conventional,2017,Boise,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.62,1661.6,107.75,622.57,0.0,931.28,90.24,841.04,0.0,organic,2017,Boise,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.77,474982.44,6723.39,328845.89,2985.05,137738.03,90348.04,44267.77,3122.22,conventional,2017,Boston,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.72,22954.83,10.07,1256.79,0.0,21687.97,18683.96,3004.01,0.0,organic,2017,Boston,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.34,142109.31,2619.19,71900.58,11.18,67578.36,64906.14,102.22,2570.0,conventional,2017,BuffaloRochester,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.46,8235.56,74.71,227.91,0.0,7932.94,2469.77,5463.17,0.0,organic,2017,BuffaloRochester,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.64,4524974.68,1995269.12,1293180.21,165218.13,1071307.22,986592.65,33841.83,50872.74,conventional,2017,California,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.37,140365.99,28993.37,44771.32,1.57,66599.73,66546.4,53.33,0.0,organic,2017,California,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.52,212479.12,57230.8,69135.38,5602.86,80510.08,71101.96,5397.01,4011.11,conventional,2017,Charlotte,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.48,10482.69,92.36,4682.08,200.75,5507.5,5500.83,4.44,0.0,organic,2017,Charlotte,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.88,674811.14,91477.74,349704.0,140354.25,93275.15,79635.38,9073.11,4566.66,conventional,2017,Chicago,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.74,13896.65,51.92,5013.57,0.0,8831.16,8824.49,6.67,0.0,organic,2017,Chicago,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.34,307618.14,4339.15,107640.2,884.18,194754.61,23000.0,172119.45,679.94,conventional,2017,CincinnatiDayton,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.92,8698.91,249.33,3687.59,0.0,4705.0,1706.12,2998.88,0.0,organic,2017,CincinnatiDayton,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.23,211279.9,93230.93,20982.37,988.74,96077.86,62533.55,7448.32,492.8,conventional,2017,Columbus,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.8,7563.59,745.58,1815.88,0.0,4599.8,4463.86,1118.07,0.0,organic,2017,Columbus,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,0.99,1163466.68,663949.1,228512.25,818.97,309308.83,154837.44,153344.42,1126.97,conventional,2017,DallasFtWorth,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.8,21150.35,7818.39,694.46,0.0,12637.5,12022.52,614.98,0.0,organic,2017,DallasFtWorth,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.2,877603.13,148506.19,324067.53,13424.53,426661.3,88857.19,337802.85,1.26,conventional,2017,Denver,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.11,17338.59,5178.4,864.59,40.88,11599.2,11414.96,184.24,0.0,organic,2017,Denver,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.25,388250.81,113908.85,34529.25,26555.78,213256.93,191985.02,10425.92,13125.26,conventional,2017,Detroit,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.59,20129.12,544.7,3347.81,0.0,16161.9,12819.22,3342.68,0.0,organic,2017,Detroit,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.7,124908.76,2503.59,47876.89,29038.08,42146.32,30576.74,5002.47,9910.99,conventional,2017,GrandRapids,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.13,7502.05,23.42,35.82,0.0,7442.81,7421.38,21.43,0.0,organic,2017,GrandRapids,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.44,3378088.25,666458.42,1089386.32,264838.37,1358387.54,890685.77,410469.94,57231.83,conventional,2017,GreatLakes,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.6,133248.29,3726.68,26728.65,4.85,102918.29,83092.11,9824.78,0.0,organic,2017,GreatLakes,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.47,212934.98,40413.35,104200.02,62.76,68258.85,60759.46,3437.16,4062.23,conventional,2017,HarrisburgScranton,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.68,15105.0,634.38,206.66,23.45,14240.51,14240.51,0.0,0.0,organic,2017,HarrisburgScranton,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.74,263624.63,3659.65,155326.78,79.42,64553.3,59503.97,3259.33,1790.0,conventional,2017,HartfordSpringfield,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.19,16040.58,333.17,6341.29,2.76,9363.36,9363.36,0.0,0.0,organic,2017,HartfordSpringfield,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.01,1096227.54,458024.37,216584.11,1575.76,420043.3,230159.82,189883.48,0.0,conventional,2017,Houston,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.57,18983.06,6268.52,28.56,0.0,12685.98,12565.99,119.99,0.0,organic,2017,Houston,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.39,174633.06,7182.87,83860.57,1162.61,82427.01,35015.7,46406.54,1004.77,conventional,2017,Indianapolis,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.64,8548.97,101.9,1173.7,0.0,7257.6,3982.21,2183.96,0.0,organic,2017,Indianapolis,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.63,150828.78,86428.56,13226.03,12.2,51161.99,22007.23,27404.76,3696.67,conventional,2017,Jacksonville,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.48,2855.78,302.4,1483.2,2.4,1067.78,1067.78,0.0,0.0,organic,2017,Jacksonville,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.26,261684.23,109201.66,44715.5,7342.47,148287.3,34087.48,65960.46,376.66,conventional,2017,LasVegas,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.43,7716.25,1214.19,2783.49,0.0,3718.57,3699.15,69.84,0.0,organic,2017,LasVegas,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.45,2309865.74,1207541.43,324882.97,99791.22,677650.12,618120.14,22264.21,37265.77,conventional,2017,LosAngeles,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.16,75146.55,10649.2,18026.76,0.0,46470.59,46450.59,20.0,0.0,organic,2017,LosAngeles,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.56,88644.49,2852.34,35594.01,148.97,50049.17,24106.1,25489.74,453.33,conventional,2017,Louisville,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.86,3115.79,0.0,1114.13,0.0,2001.66,971.97,1029.69,0.0,organic,2017,Louisville,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.7,468514.7,317677.27,56349.59,184.51,94303.33,34142.86,54596.03,5564.44,conventional,2017,MiamiFtLauderdale,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.48,4569.66,25.5,20.83,0.0,4523.33,4523.33,0.0,0.0,organic,2017,MiamiFtLauderdale,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.41,2865414.36,613834.15,1140930.95,23579.86,1087069.4,904139.21,145663.0,37267.19,conventional,2017,Midsouth,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.02,138392.0,3383.69,40533.0,660.73,93811.48,84138.69,9672.79,0.0,organic,2017,Midsouth,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.07,261757.88,114191.45,37848.66,52.6,109665.17,87901.11,17632.7,1891.33,conventional,2017,Nashville,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.84,7240.0,80.4,2884.69,0.0,4274.91,1925.0,2349.91,0.0,organic,2017,Nashville,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.46,236698.78,128287.97,25042.77,77.91,73537.88,61052.42,10098.8,2386.66,conventional,2017,NewOrleansMobile,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.35,6866.21,252.01,296.52,0.0,6317.68,7945.56,3.33,0.0,organic,2017,NewOrleansMobile,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.75,1057188.97,72101.32,582403.53,620.27,402063.85,377884.2,20393.67,3296.55,conventional,2017,NewYork,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.85,107274.72,11650.4,43213.82,149.8,52260.7,52260.7,0.0,0.0,organic,2017,NewYork,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.68,3417507.87,233399.64,2072428.62,7950.27,1103729.34,912290.33,194459.03,30863.23,conventional,2017,Northeast,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.85,251156.79,19480.79,58086.37,153.0,173436.63,158281.96,15154.67,0.0,organic,2017,Northeast,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.24,322962.89,5632.85,242365.82,2441.56,72522.66,22942.48,46083.51,3496.67,conventional,2017,NorthernNewEngland,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.68,17812.78,11.35,258.45,0.0,17542.98,17542.98,0.0,0.0,organic,2017,NorthernNewEngland,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.57,297964.43,191383.38,28989.39,54.69,97649.28,37834.22,33852.75,5850.0,conventional,2017,Orlando,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.21,8464.73,807.9,1910.94,0.0,5745.89,5739.22,6.67,0.0,organic,2017,Orlando,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.64,368098.13,41521.77,188024.05,1049.84,137502.47,118791.88,16327.26,2383.33,conventional,2017,Philadelphia,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.74,28797.58,4535.82,7007.77,4.61,16455.87,17249.38,0.0,0.0,organic,2017,Philadelphia,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.14,773947.25,404665.91,127106.48,12550.96,229623.9,178802.98,72488.26,4827.78,conventional,2017,PhoenixTucson,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.19,11021.67,2571.39,3464.06,0.0,4425.33,4431.26,51.42,0.0,organic,2017,PhoenixTucson,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.29,104117.39,42108.08,25108.57,1582.31,35318.43,26702.83,7058.93,1556.67,conventional,2017,Pittsburgh,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.47,8511.04,990.99,14.06,0.0,7505.99,7502.66,3.33,0.0,organic,2017,Pittsburgh,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.53,1548298.16,649040.17,436601.26,6243.42,456630.75,417905.99,34478.09,4246.67,conventional,2017,Plains,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.92,64189.39,1398.68,24463.43,114.98,38212.3,28827.29,9385.01,0.0,organic,2017,Plains,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.32,671617.66,191682.01,131531.25,15625.26,332779.14,276359.88,55932.31,486.95,conventional,2017,Portland,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.57,15490.38,582.87,4084.97,13.06,10809.48,1081.11,9721.11,7.26,organic,2017,Portland,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.42,297724.56,85619.74,98672.41,5226.02,108206.39,100691.38,3695.01,3820.0,conventional,2017,RaleighGreensboro,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.65,12011.77,384.39,4690.2,135.63,6804.23,6470.49,333.74,0.0,organic,2017,RaleighGreensboro,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.33,224102.83,51667.62,81849.06,1638.15,94561.53,84245.95,4184.26,4445.71,conventional,2017,RichmondNorfolk,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.93,12811.35,573.89,3458.89,59.59,8718.98,7254.65,1464.33,0.0,organic,2017,RichmondNorfolk,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.41,109713.0,28139.26,35074.05,64.13,59989.82,52792.92,5474.94,1721.96,conventional,2017,Roanoke,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.08,8040.25,352.99,1992.25,0.0,5695.01,4347.39,1347.62,0.0,organic,2017,Roanoke,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.82,331372.05,117500.89,164389.32,4321.75,46763.31,41838.76,1227.58,2045.9,conventional,2017,Sacramento,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.33,8187.92,2354.98,2815.2,1.31,3016.43,3565.48,3.33,0.0,organic,2017,Sacramento,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.65,379035.92,150962.01,165179.35,20546.29,96768.34,88428.12,6993.62,1346.6,conventional,2017,SanDiego,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.42,12511.08,1007.89,7203.91,0.0,5901.85,5871.85,30.0,0.0,organic,2017,SanDiego,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.07,561541.93,147449.96,304989.35,10147.53,98955.09,94445.66,932.19,3577.24,conventional,2017,SanFrancisco,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.93,21524.58,9571.06,7792.22,0.0,4161.3,4161.3,0.0,0.0,organic,2017,SanFrancisco,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.67,496897.67,126277.34,145202.43,447.78,224970.12,168561.46,56032.06,376.6,conventional,2017,Seattle,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.87,24670.83,1215.98,11984.19,16.39,11480.4,1107.05,10370.55,2.8,organic,2017,Seattle,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.4,348843.91,158452.34,70864.82,2138.0,117388.75,84288.4,28388.92,4711.43,conventional,2017,SouthCarolina,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.88,14864.18,322.82,3927.75,88.54,10525.07,10329.68,195.39,0.0,organic,2017,SouthCarolina,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.06,6058478.32,2733435.14,1013579.35,9937.85,1655914.25,962288.29,683111.22,10514.74,conventional,2017,SouthCentral,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.64,115769.96,29483.18,4083.7,0.0,81269.59,77509.12,3760.47,0.0,organic,2017,SouthCentral,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.52,3113164.81,1729866.38,444533.12,3377.63,935387.68,544185.62,352850.68,38351.38,conventional,2017,Southeast,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.96,89270.61,2129.87,23183.75,129.31,63008.26,59685.26,3323.0,0.0,organic,2017,Southeast,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.65,72084.39,19604.56,23704.67,189.66,28585.5,19888.67,8696.83,0.0,conventional,2017,Spokane,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,2.76,2232.94,214.41,1025.11,0.0,993.42,303.66,689.76,0.0,organic,2017,Spokane,51.0,76.0,55.0,45.0,47.0,40.0,3
2017-08-20,1.6,168054.68,77753.47,20659.5,233.13,69408.58,60881.95,5823.82,2702.81,conventional,2017,StLouis,51.0,76.0,55.0,45.0,47.0,40.0,3
